open,high,low,Volume BTC,Volume USD,price mean,upper shadow,lower shadow,spread,trade,10 period SMA,50 period SMA,100 period SMA,12EMA,26EMA,MACD,buy/sell
3965.63,4016.63,3929.83,5420.23037801,21516092.30624472,3970.42,47.03999999999997,35.80000000000018,86.80000000000018,3.960000000000037,3905.2890000000007,3713.3442,3690.0025,3902.3210611739273,3846.6265452242073,55.69451594971997,1
6700.13,6944.47,6641.35,5863.68824836,40485894.147684105,6797.615,39.96000000000004,58.77999999999975,303.1199999999999,204.3800000000001,6553.244000000001,6941.5762,6944.4218,6610.917094383577,6679.713822334573,-68.79672795099577,1
4034.54,4049.23,3674.73,11801.43441841,44609304.08724561,3884.6225,14.690000000000056,105.25999999999976,374.5,-254.55000000000015,3769.774,4390.4138,5417.642900000001,3772.042651678085,3859.59508012511,-87.5524284470257,0
567.51,573.0,566.8,567811.88,995.44,570.0775,0.0,0.7100000000000364,6.2000000000000455,5.490000000000009,576.749,612.9082,611.2309,576.3811967379148,585.6509827713443,-9.269786033429456,1
8674.53,8865.0,8400.0,12391.83198691,105020652.17074238,8603.63,190.46999999999932,74.98999999999978,465.0,-199.54000000000087,8921.918,8281.603,8838.0318,8869.337037818595,8861.653180395311,7.68385742328428,0
4899.01,5345.0,4800.5,29321.27268405,145968039.31391823,5005.685,366.7700000000005,98.51000000000022,544.5,79.21999999999935,4216.6,3923.0402,3778.2764,4292.368179455262,4106.6052578696845,185.7629215855777,1
700.38,705.89,697.14,5098505.82,7277.37,702.0274999999999,1.1899999999999409,3.240000000000009,8.75,4.32000000000005,709.051,656.082,623.432,704.8885277551727,689.8506294262279,15.037898328944834,1
233.0,236.22,232.01,1880708.15,8021.19,234.0925,1.0800000000000125,0.9900000000000092,4.210000000000008,2.1399999999999864,225.975,254.0734,244.1071,230.9119666442776,237.2332480547598,-6.321281410482214,1
3733.78,3861.81,3732.6,8835.36224921,33757356.89917914,3787.225,41.09999999999991,1.180000000000291,129.21000000000004,86.92999999999984,3840.545000000001,3626.283,3733.6572,3804.8220668840295,3713.263820466808,91.55824641722164,1
2740.0,2789.0,2611.0,42292796.44,15671.82,2699.26,49.0,46.03999999999997,178.0,-82.96000000000004,2587.169,2218.1736,1691.3556,2618.801592667792,2509.5573694973946,109.24422317039762,0
44854.63,48696.84,44040.96,9390.81635484,450585267.1134284,46393.4775,715.3599999999933,813.6699999999983,4655.879999999997,3126.850000000006,41242.836,34736.6838,26637.9836,41320.03271422994,37968.07331960275,3351.9593946271925,1
241.4,244.99,238.02,841527.88,3493.96,240.8725,3.5900000000000034,1.0600000000000025,6.969999999999999,-2.319999999999993,236.758,238.5228,245.1685,236.0980969598631,235.32264792158568,0.7754490382774577,0
58744.0,60103.04,58450.0,2564.6000207,151320633.7813745,59075.16,1099.4400000000023,294.0,1653.0400000000009,259.59999999999854,56320.074,53387.9198,44062.3018,57143.052114101054,55603.88197888802,1539.170135213033,1
3560.94,3657.89,3536.51,2697.88387935,9592488.006061686,3577.725,96.94999999999982,19.049999999999727,121.37999999999964,-5.380000000000109,3581.1870000000004,3663.9722,4529.880099999999,3593.6813374407334,3660.9571907686127,-67.2758533278793,0
4749.29,4869.78,4700.0,47163032.6,9847.43,4785.27,47.76999999999953,49.28999999999997,169.77999999999977,72.72000000000025,4494.816,4232.595,3620.627,4490.445994787518,4304.191011648885,186.2549831386332,1
43895.6,45501.0,42701.19,2591.80146351,114276569.73643896,44047.3375,1409.4400000000023,1194.4099999999962,2799.8099999999977,195.95999999999916,40279.852,42788.3146,49511.7576,40803.60201925151,40707.711341883616,95.89067736789002,1
13880.0,13941.75,12801.38,102815718.45,7688.03,13516.634999999998,61.75,642.0300000000007,1140.3700000000008,-436.59000000000015,14259.1,12561.4086,9053.0873,14442.097952518272,14346.761240315214,95.33671220305769,0
638.2,642.0,635.25,904700.03,1416.27,637.865,3.7999999999999545,0.7599999999999909,6.75,-2.1900000000000546,625.2,605.5138,610.9722999999999,625.5707703602757,616.8337043332629,8.737066027012816,0
422.87,424.37,407.22,2448940.42,5894.96,417.465,1.5,8.17999999999995,17.149999999999977,-7.470000000000027,416.617,414.2989999999999,412.4447,416.9507204524946,415.6215056153764,1.329214837118286,0
59773.19,60679.0,59165.15,1822.72044967,109325423.75807384,59899.15,699.739999999998,608.0400000000009,1513.8499999999983,206.0699999999997,58330.868,54752.5342,46876.9331,58239.07393553461,56994.39810910843,1244.6758264261807,1
